$GPGLL,3957.11377,N,07511.30003,W,011233.00,A,A*70
$GPGLL,3957.10316,N,07511.29096,W,011241.00,A,A*77
$GPGLL,3957.10242,N,07511.29031,W,011242.00,A,A*79
$GPGLL,3957.10165,N,07511.29073,W,011243.00,A,A*78
$GPGLL,3957.10091,N,07511.29088,W,011244.00,A,A*71
$GPGLL,3957.10036,N,07511.29095,W,011245.00,A,A*71
$GPGLL,3957.10001,N,07511.29073,W,011246.00,A,A*7E
$GPGLL,3957.09943,N,07511.29116,W,011247.00,A,A*7A
$GPGLL,3957.09925,N,07511.29118,W,011248.00,A,A*7B
$GPGLL,3957.09909,N,07511.29127,W,011249.00,A,A*78
$GPGLL,3957.09897,N,07511.29147,W,011250.00,A,A*70
$GPGLL,3957.09874,N,07511.29162,W,011251.00,A,A*7B
$GPGLL,3957.09842,N,07511.29168,W,011252.00,A,A*77
$GPGLL,3957.09822,N,07511.29155,W,011253.00,A,A*7E
$GPGLL,3957.09791,N,07511.29116,W,011254.00,A,A*79
$GPGLL,3957.09746,N,07511.28886,W,011304.00,A,A*76
$GPGLL,3957.09735,N,07511.28871,W,011305.00,A,A*7B
$GPGLL,3957.09725,N,07511.28858,W,011306.00,A,A*72
$GPGLL,3957.09715,N,07511.28845,W,011307.00,A,A*7C
$GPGLL,3957.09706,N,07511.28836,W,011308.00,A,A*75
$GPGLL,3957.09683,N,07511.28827,W,011310.00,A,A*70
$GPGLL,3957.09696,N,07511.28829,W,011309.00,A,A*72
$GPGLL,3957.10137,N,07511.28093,W,011329.00,A,A*7D
$GPGLL,3957.10120,N,07511.27970,W,011330.00,A,A*78
$GPGLL,3957.10127,N,07511.27909,W,011331.00,A,A*70
$GPGLL,3957.10135,N,07511.27868,W,011332.00,A,A*76
$GPGLL,3957.10148,N,07511.27834,W,011333.00,A,A*74
$GPGLL,3957.10165,N,07511.27784,W,011335.00,A,A*79
$GPGLL,3957.10158,N,07511.27806,W,011334.00,A,A*73
$GPGLL,3957.10210,N,07511.28802,W,011409.00,A,A*7E
$GPGLL,3957.10269,N,07511.28953,W,011415.00,A,A*78
$GPGLL,3957.10379,N,07511.29290,W,011420.00,A,A*7B
$GPGLL,3957.10900,N,07511.30462,W,011430.00,A,A*7D
$GPGLL,3957.11153,N,07511.32232,W,011452.00,A,A*77
$GPGLL,3957.11063,N,07511.32196,W,011453.00,A,A*79
$GPGLL,3957.10965,N,07511.32190,W,011454.00,A,A*76
$GPGLL,3957.10867,N,07511.32171,W,011455.00,A,A*7B
$GPGLL,3957.10688,N,07511.32137,W,011457.00,A,A*74
$GPGLL,3957.10774,N,07511.32154,W,011456.00,A,A*72
$GPGLL,3957.11352,N,07511.34099,W,011526.00,A,A*73
$GPGLL,3957.11019,N,07511.34531,W,011530.00,A,A*7F
$GPGLL,3957.10510,N,07511.34350,W,011538.00,A,A*7B
$GPGLL,3957.10759,N,07511.35735,W,011550.00,A,A*7C
$GPGLL,3957.10684,N,07511.35736,W,011551.00,A,A*7F
$GPGLL,3957.10593,N,07511.38654,W,011619.00,A,A*7D
$GPGLL,3957.10644,N,07511.38650,W,011620.00,A,A*7A
$GPGLL,3957.12030,N,07511.39896,W,011652.00,A,A*7D
$GPGLL,3957.12382,N,07511.40164,W,011658.00,A,A*77
$GPGLL,3957.13311,N,07511.40004,W,011714.00,A,A*72
$GPGLL,3957.13616,N,07511.39685,W,011721.00,A,A*77
$GPGLL,3957.13628,N,07511.39667,W,011722.00,A,A*75
$GPGLL,3957.13633,N,07511.39648,W,011723.00,A,A*73
$GPGLL,3957.13602,N,07511.39621,W,011724.00,A,A*79
$GPGLL,3957.13555,N,07511.39614,W,011725.00,A,A*7F
$GPGLL,3957.13518,N,07511.39640,W,011726.00,A,A*74
$GPGLL,3957.13531,N,07511.39816,W,011727.00,A,A*73
$GPGLL,3957.13648,N,07511.39957,W,011728.00,A,A*75
$GPGLL,3957.13811,N,07511.40196,W,011729.00,A,A*7D
$GPGLL,3957.13859,N,07511.40373,W,011730.00,A,A*70
$GPGLL,3957.13720,N,07511.40248,W,011731.00,A,A*79
$GPGLL,3957.13600,N,07511.40093,W,011732.00,A,A*7D
